y_prediction,y_actual
187.14537456713475,219.0
159.7383859456465,70.0
213.00188572805388,202.0
231.6281948317656,230.0
113.6191155050411,111.0
91.70736136653362,84.0
172.3561138906788,242.0
231.6271987030786,272.0
138.4144973459528,94.0
127.22692863858751,96.0
84.61857872703112,94.0
161.57441992238506,252.0
75.79125653041129,99.0
222.04238422462566,297.0
86.74038104403131,135.0
100.82890073258974,67.0
231.26114875077823,295.0
227.02189520873225,264.0
141.87880091162944,170.0
222.5122274375922,275.0
231.67773304739507,310.0
82.46108658882281,64.0
75.92595526014456,128.0
223.7490817580495,232.0
157.32409818167852,129.0
122.89295972569329,118.0
164.87899710835964,263.0
106.72453413072023,77.0
75.99120778666683,48.0
102.6737177529607,107.0
138.1378533565342,140.0
75.78685520147086,113.0
199.11681287950987,90.0
183.33884291021073,164.0
210.37646515668095,180.0
230.72567992873022,233.0
121.35786702652331,42.0
125.99216642176708,84.0
147.10092114288113,172.0
75.9246043877487,63.0
76.04306637324817,48.0
79.49700465935648,108.0
123.18288296484764,156.0
134.04060639061632,168.0
179.28117721776965,90.0
75.78634861948044,52.0
75.78644627383031,200.0
86.51221413243105,87.0
76.04717913321313,90.0
197.05936752476666,258.0
135.74284119672757,136.0
75.87320992688618,158.0
111.10877006077217,69.0
80.4234898610941,72.0
176.04839229886548,171.0
131.13681660161905,95.0
78.8221222936774,72.0
221.249472049374,151.0
110.53785205615742,168.0
85.24863841128474,60.0
223.57279450699662,122.0
226.77139150347358,52.0
140.99525675313407,187.0
79.86297865968818,102.0
112.71544936702128,214.0
227.89701047468986,248.0
177.38704854984633,181.0
157.21446317079375,110.0
109.82420678055911,140.0
159.97142521919642,202.0
198.158957342806,101.0
218.35303316235917,222.0
196.15286531632512,281.0
117.77338805430969,61.0
75.82611951686103,89.0
130.59683020287167,91.0
229.91649222035576,186.0
229.93128434071713,220.0
173.2151093249965,237.0
193.41568849468797,233.0
84.74629218679048,68.0
119.16040809583694,190.0
77.94024854864745,96.0
75.78896599263737,72.0
99.4731843630807,153.0
76.13240015777048,98.0
75.83330687729897,37.0
75.90822809359707,63.0
154.20948599935957,184.0
