y_prediction,y_actual
0.44413630018273187,0.477
1.4539386591394137,0.458
2.9510913846653137,5.00001
2.735246795120687,2.186
2.6859024602283936,2.78
1.7697666669004457,1.587
2.327433127191168,1.982
1.8625712203164928,1.575
3.235123481151656,3.4
4.015921534052394,4.466
1.1222030198839543,1.232
1.657708938478967,2.539
1.3808741067835162,2.151
1.7540538037302462,2.205
2.338314341429865,2.198
1.6372682570128603,1.362
2.485439581157213,1.784
1.5952003921649947,1.875
1.9250471523633021,1.398
1.1182077866700988,1.375
3.095939390232364,4.25
2.751611355158089,4.056
1.803359984305855,1.388
3.627121479990064,5.00001
1.7139186355951805,1.621
0.3107235069877914,0.514
1.6654390580146137,1.513
1.7035236535559728,0.948
1.9956319391245247,2.041
3.415505731826097,3.615
1.4858691285512877,0.851
1.1005738218352514,1.384
2.0729586553600368,1.375
3.6894202157139486,4.65
2.084642865151404,2.718
2.528651124015653,2.394
2.9162672720749074,3.409
1.557237360244373,1.504
0.7746624611695312,1.281
1.575645739313885,1.56
3.11576514658071,2.581
1.1073158814285198,0.905
0.9627902400751158,0.713
2.2263344709758224,2.197
1.3681445771016012,1.51
1.678814661384719,2.901
1.5792984372815133,1.42
1.8342754140097526,2.915
2.2768860246412754,2.554
1.324951963752118,0.981
2.4537670006259034,2.519
1.860383954754289,1.621
1.4200436983087272,1.294
0.9042122336640093,0.894
1.5354812970631775,1.505
1.7509771005895778,1.338
0.5239558290492381,0.804
2.161066832511788,2.111
2.1908120358811223,2.556
1.979434882949223,2.145
2.784527615386829,5.00001
2.0432703773835104,2.021
1.0395059866680794,0.815
1.3779650148611635,0.988
3.0447114924497347,2.819
1.8732480055443217,1.846
1.7331397164116282,2.547
1.7615472363984799,1.431
1.0705001173054378,1.625
1.4341120849973352,1.426
0.4551269785795746,0.859
2.488544777255555,1.869
1.0526551322461655,0.713
1.7893049419673235,1.744
1.8833755487924775,2.25
2.492356981333131,1.465
3.556424866152409,4.05
2.0110871381270568,1.896
1.9193980919021896,1.644
1.9239953089091433,3.375
0.8507938569489044,0.725
1.4310588765283976,1.438
1.288251817379853,1.6
1.2350567399542598,1.181
3.45769407559587,3.74
2.25454671235075,2.027
1.360284415401459,0.966
0.5291065193950593,0.658
1.5469569125824094,1.674
1.5816460601776394,1.798
1.7480927729478728,0.967
2.492255192411857,2.661
1.016827554651001,0.911
0.5527327260312811,0.498
0.6114325052952618,0.907
1.0624574668192759,1.158
2.7454776787064183,2.786
1.6393368031151234,2.5
2.4615396677378767,0.85
1.6136281791475406,1.77
1.658651297242612,0.997
4.157959213506,3.576
2.335293069402423,4.75
2.9640793254985236,2.736
2.150801934556647,1.824
1.4299941169116073,1.578
1.5683597921160004,1.938
2.8407809704130527,3.336
2.4036367507822756,2.646
0.8492804126373255,0.584
1.7403304741848933,1.734
2.18612798254867,2.148
4.602849862551819,2.0
3.8022474580599255,4.228
1.4136902751136953,0.936
1.6913766746575933,1.222
1.8658511830559255,1.676
2.540447464741361,3.036
2.428945139631532,2.693
2.194221161851705,2.644
2.1830050193635966,1.91
2.003173083341148,1.538
3.0881947214476684,2.755
1.2338400527036448,2.088
1.4667740028844078,1.423
0.581277779334036,0.635
0.6796442240267568,0.958
2.1249740212355266,2.317
2.417393283180778,2.215
1.6522877699540441,0.895
2.6667161966735176,2.26
6.0996532709991005,5.00001
2.581539542299644,2.702
1.0508824349794572,0.596
2.402292374124848,1.933
0.9029329626870268,1.336
2.560324565796258,1.619
2.511503642796554,3.575
2.185364835675602,2.765
2.797361856401385,4.107
2.1366055497115553,3.75
1.4469863075436544,1.352
1.4616258841401777,1.672
2.0483296673933937,2.52
4.006847964134932,3.084
1.3898539428218912,1.721
3.8670133940770066,5.00001
1.744287148520558,1.938
0.7115333073611378,1.052
0.9087301176405322,0.908
1.2399208720838817,1.688
1.4545471106322805,1.621
1.989799785686495,1.612
1.355959369904895,1.375
2.8030954731191393,2.893
2.6254154559170684,2.787
2.3598486624639743,1.617
2.367565918326778,2.31
1.024305606265135,0.875
1.311274661785894,0.957
2.3642649951749384,2.406
1.774346041548911,2.141
3.9691443692537023,4.286
1.5925975464383213,1.25
0.783820717342107,0.764
3.349891843681565,2.638
1.3964347024662143,1.204
0.8370012551050641,1.091
2.1057325881942592,1.706
2.569563894085854,2.574
3.059256821416705,3.2
2.030326886150551,2.896
2.7574228191335566,3.073
2.8120510030911965,3.255
0.6518468614647623,0.584
-0.32172504763339616,0.485
1.421423618173101,2.167
0.9312419873327697,0.979
1.2757306093562366,1.586
0.8086566653325427,0.69
3.354542367202126,3.223
3.316171932087095,4.677
1.9408153274826756,1.63
2.6812328511902535,2.871
0.3327113714082732,0.546
1.008754737145151,0.904
1.4879637093535432,1.555
1.9479046729678118,1.75
4.335038127227821,4.112
2.4765133231953005,3.321
1.7999290011574707,1.412
2.872988669924776,2.471
1.2932999312444426,1.53
1.6146003053337616,1.55
1.188954249500302,3.908
0.7526113874808358,0.9
2.0943470312396393,1.967
0.9490053903804738,0.682
5.411016076573906,5.00001
1.415949679900326,0.921
2.5219766565449055,2.979
5.048326821919719,5.00001
