y_prediction,y_actual
0.7191228416019144,0.477
1.7640165706624165,0.458
2.7096588334317304,5.00001
2.8389259301839282,2.186
2.6046572518103135,2.78
2.011753673249895,1.587
2.6455000493766554,1.982
2.1687553212871067,1.575
2.7407464411385085,3.4
3.9156147250324858,4.466
0.9389615628098285,1.232
1.901221766444077,2.539
1.758711781102554,2.151
2.2501597954689756,2.205
2.5408697582138635,2.198
1.9174049020085797,1.362
2.3864829489271178,1.784
2.0109303249640096,1.875
2.227409336660982,1.398
1.1185315173418333,1.375
2.9331307915130855,4.25
2.660936212034116,4.056
1.8776690795224886,1.388
3.3519182522662563,5.00001
2.2446419658191923,1.621
0.9014366008493628,0.514
1.844995598842701,1.513
1.6369502962778246,0.948
1.9188916718833664,2.041
3.2542643926509998,3.615
1.571690663724681,0.851
1.1268222788358702,1.384
2.0575658652281668,1.375
3.688124161235461,4.65
2.413548419387162,2.718
2.553974715462083,2.394
2.797544386144048,3.409
1.853904562565742,1.504
1.0815874645092343,1.281
1.852251800054427,1.56
3.0982382571323326,2.581
1.4246318772125277,0.905
1.044332324716481,0.713
2.0605114696627727,2.197
1.7597450934273238,1.51
1.8962650233720615,2.901
2.0164855994381403,1.42
1.8442863810169166,2.915
2.0711479795716627,2.554
1.4427760330352257,0.981
2.4037254970173056,2.519
1.7266098459317183,1.621
1.8725118117002097,1.294
0.7256364130570545,0.894
1.8786128711212933,1.505
2.0882164715897717,1.338
0.8460960843296679,0.804
2.462232577520532,2.111
2.4946816806326275,2.556
2.188953513443785,2.145
2.5392250892446437,5.00001
1.8769763366758343,2.021
1.1190117144006708,0.815
1.2997807011954055,0.988
2.9863747197851107,2.819
2.1845794811578525,1.846
1.7890926159450649,2.547
1.942151280229182,1.431
1.566868286568262,1.625
1.7256066369383558,1.426
0.19466371636198554,0.859
2.6930807917206883,1.869
1.2409240286555643,0.713
1.9532269937099147,1.744
2.1936236509613107,2.25
2.008220046668881,1.465
3.3269794345442203,4.05
2.0801084285974474,1.896
2.408994443959074,1.644
1.8382306119047338,3.375
0.768444708791548,0.725
1.6140949346811202,1.438
1.5899636983746157,1.6
1.3726385713367388,1.181
3.4496622406454396,3.74
2.461816601441502,2.027
1.4954308435901815,0.966
0.7913581855528127,0.658
1.607784008275008,1.674
1.9360420895810588,1.798
1.8841676773948315,0.967
2.4124432536529863,2.661
1.6261902585257784,0.911
0.7606505487996111,0.498
0.975041018260038,0.907
1.4924054693282842,1.158
2.6825868140803806,2.786
1.662020320510024,2.5
1.8133871560519612,0.85
2.120443197262926,1.77
1.517769565237011,0.997
4.096001257631418,3.576
2.6265183079880625,4.75
3.0304933046638096,2.736
2.213131247424548,1.824
1.8593113575320845,1.578
1.6427450555800935,1.938
2.824612248253323,3.336
2.3611463916505127,2.646
1.232033510979833,0.584
1.9289923732176453,1.734
2.5191470116783177,2.148
4.946137379254823,2.0
3.6668518292626002,4.228
1.4638287716867877,0.936
2.059267926726777,1.222
2.1157462661850928,1.676
2.314221719355452,3.036
2.452446145149209,2.693
2.307559364746866,2.644
1.740760779396839,1.91
2.2100245441731237,1.538
2.9807870355735884,2.755
1.5888280489837006,2.088
1.6467605899771056,1.423
1.1234679680131943,0.635
0.7616710856200641,0.958
1.9377168927853852,2.317
1.9968913303591282,2.215
1.472731242681118,0.895
2.7121057050650426,2.26
6.801288273985446,5.00001
2.8644523205024877,2.702
1.1837814693582855,0.596
2.0314184744811685,1.933
1.2912917551629397,1.336
2.5815820695370846,1.619
2.456254333960475,3.575
2.2667480050484063,2.765
2.702790921745677,4.107
1.6545461096332885,3.75
1.679927098063485,1.352
1.791748863128147,1.672
1.8414144115505844,2.52
3.82982024958158,3.084
1.5987181856194128,1.721
3.404945536386563,5.00001
1.724231605169794,1.938
0.4660849883487366,1.052
1.1812249138037378,0.908
1.5096587656431737,1.688
1.4599839081560804,1.621
2.260846402164556,1.612
1.6498122080697262,1.375
2.506424683699481,2.893
2.796985996833669,2.787
2.240744637368896,1.617
2.649066295919553,2.31
0.8820853140279619,0.875
1.3508426913940057,0.957
2.8249173666767633,2.406
1.969087767502273,2.141
3.6766676443066917,4.286
1.8415666791188587,1.25
0.34446708066536313,0.764
3.2177459861892492,2.638
2.0353086975866646,1.204
1.1309081273245272,1.091
1.839728581373488,1.706
2.880049644355463,2.574
2.9119966236498795,3.2
2.2086433844434015,2.896
2.7359155701697477,3.073
2.9949530515667955,3.255
0.3805509968683336,0.584
